05347d904ab439a5ee1823561a60506c,3_1732584,0
05347d904ab439a5ee1823561a60506c,3_1732585,0
05347d904ab439a5ee1823561a60506c,3_1739546,0
05347d904ab439a5ee1823561a60506c,3_1745779,0
05347d904ab439a5ee1823561a60506c,3_1745780,0
05347d904ab439a5ee1823561a60506c,3_1745781,1
05347d904ab439a5ee1823561a60506c,3_1757024,0
05347d904ab439a5ee1823561a60506c,3_1759255,1
05347d904ab439a5ee1823561a60506c,3_1759256,0
05347d904ab439a5ee1823561a60506c,3_1759257,0
05347d904ab439a5ee1823561a60506c,3_1784618,0
05347d904ab439a5ee1823561a60506c,3_1784619,1
05347d904ab439a5ee1823561a60506c,3_1784620,1
05347d904ab439a5ee1823561a60506c,3_1799027,0
05347d904ab439a5ee1823561a60506c,3_1799028,1
05347d904ab439a5ee1823561a60506c,3_1799029,1
05347d904ab439a5ee1823561a60506c,3_1809630,0
05347d904ab439a5ee1823561a60506c,3_1809631,1
05347d904ab439a5ee1823561a60506c,3_1809632,1
05347d904ab439a5ee1823561a60506c,3_1813616,1
05347d904ab439a5ee1823561a60506c,3_1813617,1
05347d904ab439a5ee1823561a60506c,3_1813618,0
05347d904ab439a5ee1823561a60506c,3_1815753,1
05347d904ab439a5ee1823561a60506c,3_1815754,1
05347d904ab439a5ee1823561a60506c,3_1815755,1
05347d904ab439a5ee1823561a60506c,3_1818810,1
05347d904ab439a5ee1823561a60506c,3_1818811,1
05347d904ab439a5ee1823561a60506c,3_1818812,1
05347d904ab439a5ee1823561a60506c,3_1818837,1
05347d904ab439a5ee1823561a60506c,3_1818838,0
05347d904ab439a5ee1823561a60506c,3_1818839,1
0680a75a3a0669989bb56e8aaab51a36,3_1604006,0
0680a75a3a0669989bb56e8aaab51a36,3_1605835,0
0680a75a3a0669989bb56e8aaab51a36,3_1612246,0
0680a75a3a0669989bb56e8aaab51a36,3_1626436,0
0680a75a3a0669989bb56e8aaab51a36,3_1633657,0
0680a75a3a0669989bb56e8aaab51a36,3_1706096,1
0680a75a3a0669989bb56e8aaab51a36,3_1721576,0
0680a75a3a0669989bb56e8aaab51a36,3_1721679,1
0680a75a3a0669989bb56e8aaab51a36,3_1721703,1
0680a75a3a0669989bb56e8aaab51a36,3_1731427,0
0680a75a3a0669989bb56e8aaab51a36,3_1732583,1
0680a75a3a0669989bb56e8aaab51a36,3_1732584,0
0680a75a3a0669989bb56e8aaab51a36,3_1732585,1
0680a75a3a0669989bb56e8aaab51a36,3_1739546,0
0680a75a3a0669989bb56e8aaab51a36,3_1745779,0
0680a75a3a0669989bb56e8aaab51a36,3_1745780,0
0680a75a3a0669989bb56e8aaab51a36,3_1745781,0
0680a75a3a0669989bb56e8aaab51a36,3_1757024,0
0680a75a3a0669989bb56e8aaab51a36,3_1759255,1
0680a75a3a0669989bb56e8aaab51a36,3_1759256,0
0680a75a3a0669989bb56e8aaab51a36,3_1759257,0
0680a75a3a0669989bb56e8aaab51a36,3_1784618,0
0680a75a3a0669989bb56e8aaab51a36,3_1784619,1
0680a75a3a0669989bb56e8aaab51a36,3_1784620,0
0680a75a3a0669989bb56e8aaab51a36,3_1799027,0
0680a75a3a0669989bb56e8aaab51a36,3_1799028,1
0680a75a3a0669989bb56e8aaab51a36,3_1799029,1
0680a75a3a0669989bb56e8aaab51a36,3_1809630,1
0680a75a3a0669989bb56e8aaab51a36,3_1809631,1
0680a75a3a0669989bb56e8aaab51a36,3_1809632,1
0680a75a3a0669989bb56e8aaab51a36,3_1813616,0
0680a75a3a0669989bb56e8aaab51a36,3_1813617,0
0680a75a3a0669989bb56e8aaab51a36,3_1813618,0
0680a75a3a0669989bb56e8aaab51a36,3_1815753,1
0680a75a3a0669989bb56e8aaab51a36,3_1815754,1
0680a75a3a0669989bb56e8aaab51a36,3_1815755,1
0680a75a3a0669989bb56e8aaab51a36,3_1818810,1
0680a75a3a0669989bb56e8aaab51a36,3_1818811,1
0680a75a3a0669989bb56e8aaab51a36,3_1818812,1
0680a75a3a0669989bb56e8aaab51a36,3_1818837,1
0680a75a3a0669989bb56e8aaab51a36,3_1818838,1
0680a75a3a0669989bb56e8aaab51a36,3_1818839,1
070f473cd5a44444bd1abee2602f8a14,3_1604006,1
070f473cd5a44444bd1abee2602f8a14,3_1605835,1
070f473cd5a44444bd1abee2602f8a14,3_1612246,1
070f473cd5a44444bd1abee2602f8a14,3_1626436,0
070f473cd5a44444bd1abee2602f8a14,3_1706096,1
070f473cd5a44444bd1abee2602f8a14,3_1721576,1
070f473cd5a44444bd1abee2602f8a14,3_1721679,0
070f473cd5a44444bd1abee2602f8a14,3_1721703,0
070f473cd5a44444bd1abee2602f8a14,3_1731427,1
070f473cd5a44444bd1abee2602f8a14,3_1745779,1
070f473cd5a44444bd1abee2602f8a14,3_1745780,1
070f473cd5a44444bd1abee2602f8a14,3_1745781,1
070f473cd5a44444bd1abee2602f8a14,3_1759255,0
070f473cd5a44444bd1abee2602f8a14,3_1759256,1
070f473cd5a44444bd1abee2602f8a14,3_1759257,0
070f473cd5a44444bd1abee2602f8a14,3_1784618,0
070f473cd5a44444bd1abee2602f8a14,3_1784619,1
070f473cd5a44444bd1abee2602f8a14,3_1784620,1
070f473cd5a44444bd1abee2602f8a14,3_1809630,1
070f473cd5a44444bd1abee2602f8a14,3_1809631,1
070f473cd5a44444bd1abee2602f8a14,3_1809632,0
070f473cd5a44444bd1abee2602f8a14,3_1813616,1
070f473cd5a44444bd1abee2602f8a14,3_1813617,0
070f473cd5a44444bd1abee2602f8a14,3_1813618,0
070f473cd5a44444bd1abee2602f8a14,3_1818810,1
070f473cd5a44444bd1abee2602f8a14,3_1818811,0
070f473cd5a44444bd1abee2602f8a14,3_1818812,1
08380d2c072c97b16e437b19ec23e8d4,3_1604006,0
08380d2c072c97b16e437b19ec23e8d4,3_1605835,1
08380d2c072c97b16e437b19ec23e8d4,3_1612246,1
08380d2c072c97b16e437b19ec23e8d4,3_1626436,0
08380d2c072c97b16e437b19ec23e8d4,3_1633657,1
08380d2c072c97b16e437b19ec23e8d4,3_1706096,1
08380d2c072c97b16e437b19ec23e8d4,3_1721576,1
08380d2c072c97b16e437b19ec23e8d4,3_1721679,1
08380d2c072c97b16e437b19ec23e8d4,3_1721703,1
08380d2c072c97b16e437b19ec23e8d4,3_1731427,0
08380d2c072c97b16e437b19ec23e8d4,3_1732583,0
08380d2c072c97b16e437b19ec23e8d4,3_1732584,1
08380d2c072c97b16e437b19ec23e8d4,3_1732585,1
08380d2c072c97b16e437b19ec23e8d4,3_1739546,1
08380d2c072c97b16e437b19ec23e8d4,3_1745779,0
08380d2c072c97b16e437b19ec23e8d4,3_1745780,0
08380d2c072c97b16e437b19ec23e8d4,3_1745781,0
08380d2c072c97b16e437b19ec23e8d4,3_1757024,1
08380d2c072c97b16e437b19ec23e8d4,3_1759255,1
08380d2c072c97b16e437b19ec23e8d4,3_1759256,0
08380d2c072c97b16e437b19ec23e8d4,3_1759257,0
08380d2c072c97b16e437b19ec23e8d4,3_1784618,1
08380d2c072c97b16e437b19ec23e8d4,3_1784619,1
08380d2c072c97b16e437b19ec23e8d4,3_1784620,1
08380d2c072c97b16e437b19ec23e8d4,3_1799027,1
08380d2c072c97b16e437b19ec23e8d4,3_1799028,1
08380d2c072c97b16e437b19ec23e8d4,3_1799029,1
08380d2c072c97b16e437b19ec23e8d4,3_1809630,1
08380d2c072c97b16e437b19ec23e8d4,3_1809631,1
08380d2c072c97b16e437b19ec23e8d4,3_1809632,1
08380d2c072c97b16e437b19ec23e8d4,3_1813616,1
08380d2c072c97b16e437b19ec23e8d4,3_1813617,1
08380d2c072c97b16e437b19ec23e8d4,3_1813618,1
08380d2c072c97b16e437b19ec23e8d4,3_1815753,1
08380d2c072c97b16e437b19ec23e8d4,3_1815754,1
08380d2c072c97b16e437b19ec23e8d4,3_1815755,1
08380d2c072c97b16e437b19ec23e8d4,3_1818810,1
08380d2c072c97b16e437b19ec23e8d4,3_1818811,1
08380d2c072c97b16e437b19ec23e8d4,3_1818812,1
08380d2c072c97b16e437b19ec23e8d4,3_1818837,1
08380d2c072c97b16e437b19ec23e8d4,3_1818838,0
08380d2c072c97b16e437b19ec23e8d4,3_1818839,0
0888125a56cbfdd32de79086447b309d,3_1626436,0
0888125a56cbfdd32de79086447b309d,3_1706096,1
0888125a56cbfdd32de79086447b309d,3_1731427,1
0888125a56cbfdd32de79086447b309d,3_1732583,1
0888125a56cbfdd32de79086447b309d,3_1732584,1
0888125a56cbfdd32de79086447b309d,3_1732585,0
0888125a56cbfdd32de79086447b309d,3_1745779,1
0888125a56cbfdd32de79086447b309d,3_1745780,0
0888125a56cbfdd32de79086447b309d,3_1745781,1
0888125a56cbfdd32de79086447b309d,3_1759255,0
0888125a56cbfdd32de79086447b309d,3_1759256,1
0888125a56cbfdd32de79086447b309d,3_1759257,1
08a91385ea6fffb2f2b9a819851801f8,3_1604006,1
08a91385ea6fffb2f2b9a819851801f8,3_1605835,1
08a91385ea6fffb2f2b9a819851801f8,3_1612246,0
08a91385ea6fffb2f2b9a819851801f8,3_1626436,0
08a91385ea6fffb2f2b9a819851801f8,3_1706096,0
08a91385ea6fffb2f2b9a819851801f8,3_1731427,0
08a91385ea6fffb2f2b9a819851801f8,3_1732583,0
08a91385ea6fffb2f2b9a819851801f8,3_1732584,0
08a91385ea6fffb2f2b9a819851801f8,3_1732585,0
08a91385ea6fffb2f2b9a819851801f8,3_1745779,0
08a91385ea6fffb2f2b9a819851801f8,3_1745780,0
08a91385ea6fffb2f2b9a819851801f8,3_1745781,0
08a91385ea6fffb2f2b9a819851801f8,3_1759255,0
08a91385ea6fffb2f2b9a819851801f8,3_1759256,0
08a91385ea6fffb2f2b9a819851801f8,3_1759257,0
08a91385ea6fffb2f2b9a819851801f8,3_1809630,0
08a91385ea6fffb2f2b9a819851801f8,3_1809631,0
08a91385ea6fffb2f2b9a819851801f8,3_1809632,0
08a91385ea6fffb2f2b9a819851801f8,3_1815753,1
08a91385ea6fffb2f2b9a819851801f8,3_1815754,0
08a91385ea6fffb2f2b9a819851801f8,3_1815755,1
08a91385ea6fffb2f2b9a819851801f8,3_1818810,0
08a91385ea6fffb2f2b9a819851801f8,3_1818811,0
08a91385ea6fffb2f2b9a819851801f8,3_1818812,0
08a91385ea6fffb2f2b9a819851801f8,3_1818837,0
08a91385ea6fffb2f2b9a819851801f8,3_1818838,0
08a91385ea6fffb2f2b9a819851801f8,3_1818839,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1626436,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1706096,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1731427,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1732583,1
0927ce62ee54f6f9923939b96cc1fe0e,3_1732584,1
0927ce62ee54f6f9923939b96cc1fe0e,3_1732585,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1745779,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1745780,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1745781,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1759255,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1759256,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1759257,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1809630,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1809631,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1809632,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1815753,1
0927ce62ee54f6f9923939b96cc1fe0e,3_1815754,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1815755,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1818810,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1818811,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1818812,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1818837,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1818838,0
0927ce62ee54f6f9923939b96cc1fe0e,3_1818839,0
0980defa67674fe520da4a7a8ebfff8b,3_1604006,0
0980defa67674fe520da4a7a8ebfff8b,3_1605835,1
0980defa67674fe520da4a7a8ebfff8b,3_1612246,1
0980defa67674fe520da4a7a8ebfff8b,3_1626436,0
0980defa67674fe520da4a7a8ebfff8b,3_1706096,1
0980defa67674fe520da4a7a8ebfff8b,3_1731427,1
0980defa67674fe520da4a7a8ebfff8b,3_1732583,1
0980defa67674fe520da4a7a8ebfff8b,3_1732584,0
0980defa67674fe520da4a7a8ebfff8b,3_1732585,1
0980defa67674fe520da4a7a8ebfff8b,3_1745779,0
0980defa67674fe520da4a7a8ebfff8b,3_1745780,0
0980defa67674fe520da4a7a8ebfff8b,3_1745781,1
09f5fcf5684877401f90fcb2f4174588,3_1604006,1
09f5fcf5684877401f90fcb2f4174588,3_1605835,0
09f5fcf5684877401f90fcb2f4174588,3_1612246,1
09f5fcf5684877401f90fcb2f4174588,3_1626436,0
09f5fcf5684877401f90fcb2f4174588,3_1706096,0
09f5fcf5684877401f90fcb2f4174588,3_1721576,0
09f5fcf5684877401f90fcb2f4174588,3_1721679,1
09f5fcf5684877401f90fcb2f4174588,3_1721703,0
09f5fcf5684877401f90fcb2f4174588,3_1731427,0
09f5fcf5684877401f90fcb2f4174588,3_1732583,0
09f5fcf5684877401f90fcb2f4174588,3_1732584,0
09f5fcf5684877401f90fcb2f4174588,3_1732585,1
09f5fcf5684877401f90fcb2f4174588,3_1745779,1
09f5fcf5684877401f90fcb2f4174588,3_1745780,0
09f5fcf5684877401f90fcb2f4174588,3_1745781,0
09f5fcf5684877401f90fcb2f4174588,3_1759255,1
09f5fcf5684877401f90fcb2f4174588,3_1759256,0
09f5fcf5684877401f90fcb2f4174588,3_1759257,0
09f5fcf5684877401f90fcb2f4174588,3_1784618,0
09f5fcf5684877401f90fcb2f4174588,3_1784619,1
09f5fcf5684877401f90fcb2f4174588,3_1784620,0
09f5fcf5684877401f90fcb2f4174588,3_1799027,0
09f5fcf5684877401f90fcb2f4174588,3_1799028,1
09f5fcf5684877401f90fcb2f4174588,3_1799029,1
09f5fcf5684877401f90fcb2f4174588,3_1809630,1
09f5fcf5684877401f90fcb2f4174588,3_1809631,1
09f5fcf5684877401f90fcb2f4174588,3_1809632,0
09f5fcf5684877401f90fcb2f4174588,3_1813616,1
09f5fcf5684877401f90fcb2f4174588,3_1813617,1
09f5fcf5684877401f90fcb2f4174588,3_1813618,0
09f5fcf5684877401f90fcb2f4174588,3_1815753,1
09f5fcf5684877401f90fcb2f4174588,3_1815754,1
09f5fcf5684877401f90fcb2f4174588,3_1815755,1
09f5fcf5684877401f90fcb2f4174588,3_1818810,1
09f5fcf5684877401f90fcb2f4174588,3_1818811,0
09f5fcf5684877401f90fcb2f4174588,3_1818812,0
09f5fcf5684877401f90fcb2f4174588,3_1818837,0
09f5fcf5684877401f90fcb2f4174588,3_1818838,0
09f5fcf5684877401f90fcb2f4174588,3_1818839,0
0aac12fc98fa2acf9b2c706f19ed6537,3_1604006,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1605835,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1612246,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1626436,0
0aac12fc98fa2acf9b2c706f19ed6537,3_1633657,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1706096,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1721576,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1721679,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1721703,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1731427,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1732583,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1732584,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1732585,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1739546,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1745779,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1745780,0
0aac12fc98fa2acf9b2c706f19ed6537,3_1745781,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1757024,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1759255,0
0aac12fc98fa2acf9b2c706f19ed6537,3_1759256,0
0aac12fc98fa2acf9b2c706f19ed6537,3_1759257,0
0aac12fc98fa2acf9b2c706f19ed6537,3_1784618,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1784619,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1784620,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1799027,0
0aac12fc98fa2acf9b2c706f19ed6537,3_1799028,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1799029,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1809630,0
0aac12fc98fa2acf9b2c706f19ed6537,3_1809631,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1809632,0
0aac12fc98fa2acf9b2c706f19ed6537,3_1813616,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1813617,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1813618,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1815753,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1815754,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1815755,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1818837,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1818838,1
0aac12fc98fa2acf9b2c706f19ed6537,3_1818839,1
0ae8d534d83aa25fcfb39792e11415d0,3_1604006,1
0ae8d534d83aa25fcfb39792e11415d0,3_1605835,0
0ae8d534d83aa25fcfb39792e11415d0,3_1612246,1
0ae8d534d83aa25fcfb39792e11415d0,3_1626436,0
0ae8d534d83aa25fcfb39792e11415d0,3_1633657,0
0ae8d534d83aa25fcfb39792e11415d0,3_1706096,0
0ae8d534d83aa25fcfb39792e11415d0,3_1721576,1
0ae8d534d83aa25fcfb39792e11415d0,3_1721679,1
0ae8d534d83aa25fcfb39792e11415d0,3_1721703,0
0ae8d534d83aa25fcfb39792e11415d0,3_1731427,0
0ae8d534d83aa25fcfb39792e11415d0,3_1732583,0
0ae8d534d83aa25fcfb39792e11415d0,3_1732584,0
0ae8d534d83aa25fcfb39792e11415d0,3_1732585,0
0ae8d534d83aa25fcfb39792e11415d0,3_1739546,0
0ae8d534d83aa25fcfb39792e11415d0,3_1745779,1
0ae8d534d83aa25fcfb39792e11415d0,3_1745780,0
0ae8d534d83aa25fcfb39792e11415d0,3_1745781,0
0ae8d534d83aa25fcfb39792e11415d0,3_1757024,0
0ae8d534d83aa25fcfb39792e11415d0,3_1759255,0
0ae8d534d83aa25fcfb39792e11415d0,3_1759256,0
0ae8d534d83aa25fcfb39792e11415d0,3_1759257,0
0ae8d534d83aa25fcfb39792e11415d0,3_1784618,0
0ae8d534d83aa25fcfb39792e11415d0,3_1784619,0
0ae8d534d83aa25fcfb39792e11415d0,3_1784620,0
0ae8d534d83aa25fcfb39792e11415d0,3_1799027,0
0ae8d534d83aa25fcfb39792e11415d0,3_1799028,1
0ae8d534d83aa25fcfb39792e11415d0,3_1799029,0
0ae8d534d83aa25fcfb39792e11415d0,3_1809630,0
0ae8d534d83aa25fcfb39792e11415d0,3_1809631,0
0ae8d534d83aa25fcfb39792e11415d0,3_1809632,0
0ae8d534d83aa25fcfb39792e11415d0,3_1813616,1
0ae8d534d83aa25fcfb39792e11415d0,3_1813617,0
0ae8d534d83aa25fcfb39792e11415d0,3_1813618,0
0ae8d534d83aa25fcfb39792e11415d0,3_1815753,1
0ae8d534d83aa25fcfb39792e11415d0,3_1815754,1
0ae8d534d83aa25fcfb39792e11415d0,3_1815755,1
0ae8d534d83aa25fcfb39792e11415d0,3_1818810,1
0ae8d534d83aa25fcfb39792e11415d0,3_1818811,0
0ae8d534d83aa25fcfb39792e11415d0,3_1818812,1
0ae8d534d83aa25fcfb39792e11415d0,3_1818837,0
0ae8d534d83aa25fcfb39792e11415d0,3_1818838,0
0ae8d534d83aa25fcfb39792e11415d0,3_1818839,1
0b00cb71838852022f35af26806b2fc6,3_1604006,1
0b00cb71838852022f35af26806b2fc6,3_1605835,1
0b00cb71838852022f35af26806b2fc6,3_1612246,1
0b00cb71838852022f35af26806b2fc6,3_1626436,0
0b00cb71838852022f35af26806b2fc6,3_1633657,1
0b00cb71838852022f35af26806b2fc6,3_1706096,1
0b00cb71838852022f35af26806b2fc6,3_1721576,1
0b00cb71838852022f35af26806b2fc6,3_1721679,1
0b00cb71838852022f35af26806b2fc6,3_1721703,1
0b00cb71838852022f35af26806b2fc6,3_1731427,0
0b00cb71838852022f35af26806b2fc6,3_1732583,1
0b00cb71838852022f35af26806b2fc6,3_1732584,1
0b00cb71838852022f35af26806b2fc6,3_1732585,1
0b00cb71838852022f35af26806b2fc6,3_1739546,0
0b00cb71838852022f35af26806b2fc6,3_1745779,1
0b00cb71838852022f35af26806b2fc6,3_1745780,0
0b00cb71838852022f35af26806b2fc6,3_1745781,1
0b00cb71838852022f35af26806b2fc6,3_1757024,1
0b00cb71838852022f35af26806b2fc6,3_1759255,1
0b00cb71838852022f35af26806b2fc6,3_1759256,0
0b00cb71838852022f35af26806b2fc6,3_1759257,0
0b00cb71838852022f35af26806b2fc6,3_1784618,0
0b00cb71838852022f35af26806b2fc6,3_1784619,0
0b00cb71838852022f35af26806b2fc6,3_1784620,1
0b00cb71838852022f35af26806b2fc6,3_1799027,0
0b00cb71838852022f35af26806b2fc6,3_1799028,1
0b00cb71838852022f35af26806b2fc6,3_1799029,1
0b00cb71838852022f35af26806b2fc6,3_1809630,0
0b00cb71838852022f35af26806b2fc6,3_1809631,1
0b00cb71838852022f35af26806b2fc6,3_1809632,0
0b00cb71838852022f35af26806b2fc6,3_1813616,0
0b00cb71838852022f35af26806b2fc6,3_1813617,0
0b00cb71838852022f35af26806b2fc6,3_1813618,0
0b00cb71838852022f35af26806b2fc6,3_1815753,0
0b00cb71838852022f35af26806b2fc6,3_1815754,0
0b00cb71838852022f35af26806b2fc6,3_1815755,1
0b00cb71838852022f35af26806b2fc6,3_1818837,1
0b00cb71838852022f35af26806b2fc6,3_1818838,1
0b00cb71838852022f35af26806b2fc6,3_1818839,0
0b0cacc22449eece42d0f25eb0bd093c,3_1604006,0
0b0cacc22449eece42d0f25eb0bd093c,3_1605835,1
0b0cacc22449eece42d0f25eb0bd093c,3_1612246,1
0b0cacc22449eece42d0f25eb0bd093c,3_1626436,0
0b0cacc22449eece42d0f25eb0bd093c,3_1633657,0
0b0cacc22449eece42d0f25eb0bd093c,3_1706096,1
0b0cacc22449eece42d0f25eb0bd093c,3_1721576,0
0b0cacc22449eece42d0f25eb0bd093c,3_1721679,0
0b0cacc22449eece42d0f25eb0bd093c,3_1721703,0
0b0cacc22449eece42d0f25eb0bd093c,3_1731427,1
0b0cacc22449eece42d0f25eb0bd093c,3_1732583,1
0b0cacc22449eece42d0f25eb0bd093c,3_1732584,1
0b0cacc22449eece42d0f25eb0bd093c,3_1732585,1
0b0cacc22449eece42d0f25eb0bd093c,3_1739546,1
0b0cacc22449eece42d0f25eb0bd093c,3_1745779,0
0b0cacc22449eece42d0f25eb0bd093c,3_1745780,0
0b0cacc22449eece42d0f25eb0bd093c,3_1745781,0
0b0cacc22449eece42d0f25eb0bd093c,3_1757024,1
0b0cacc22449eece42d0f25eb0bd093c,3_1759255,1
0b0cacc22449eece42d0f25eb0bd093c,3_1759256,0
0b0cacc22449eece42d0f25eb0bd093c,3_1759257,1
0b0cacc22449eece42d0f25eb0bd093c,3_1784618,1
0b0cacc22449eece42d0f25eb0bd093c,3_1784619,0
0b0cacc22449eece42d0f25eb0bd093c,3_1784620,1
0b0cacc22449eece42d0f25eb0bd093c,3_1799027,1
0b0cacc22449eece42d0f25eb0bd093c,3_1799028,1
0b0cacc22449eece42d0f25eb0bd093c,3_1799029,1
0b0cacc22449eece42d0f25eb0bd093c,3_1809630,0
0b0cacc22449eece42d0f25eb0bd093c,3_1809631,0
0b0cacc22449eece42d0f25eb0bd093c,3_1809632,1
0b0cacc22449eece42d0f25eb0bd093c,3_1813616,0
0b0cacc22449eece42d0f25eb0bd093c,3_1813617,0
0b0cacc22449eece42d0f25eb0bd093c,3_1813618,0
0b0cacc22449eece42d0f25eb0bd093c,3_1815753,1
0b0cacc22449eece42d0f25eb0bd093c,3_1815754,1
0b0cacc22449eece42d0f25eb0bd093c,3_1815755,1
0b0cacc22449eece42d0f25eb0bd093c,3_1818810,1
0b0cacc22449eece42d0f25eb0bd093c,3_1818811,1
0b0cacc22449eece42d0f25eb0bd093c,3_1818812,1
0b0cacc22449eece42d0f25eb0bd093c,3_1818837,1
0b0cacc22449eece42d0f25eb0bd093c,3_1818838,1
0b0cacc22449eece42d0f25eb0bd093c,3_1818839,1
0b39543757a27831a2718343634d66f6,3_1604006,0
0b39543757a27831a2718343634d66f6,3_1605835,0
0b39543757a27831a2718343634d66f6,3_1612246,1
0b39543757a27831a2718343634d66f6,3_1626436,0
0b39543757a27831a2718343634d66f6,3_1633657,0
0b39543757a27831a2718343634d66f6,3_1706096,1
0b39543757a27831a2718343634d66f6,3_1721576,0
0b39543757a27831a2718343634d66f6,3_1721679,1
0b39543757a27831a2718343634d66f6,3_1721703,1
0b39543757a27831a2718343634d66f6,3_1731427,1
0b39543757a27831a2718343634d66f6,3_1732583,0
0b39543757a27831a2718343634d66f6,3_1732584,1
0b39543757a27831a2718343634d66f6,3_1732585,0
0b39543757a27831a2718343634d66f6,3_1739546,0
0b39543757a27831a2718343634d66f6,3_1745779,0
0b39543757a27831a2718343634d66f6,3_1745780,1
0b39543757a27831a2718343634d66f6,3_1745781,1
0b39543757a27831a2718343634d66f6,3_1757024,0
0b39543757a27831a2718343634d66f6,3_1759255,0
0b39543757a27831a2718343634d66f6,3_1759256,1
0b39543757a27831a2718343634d66f6,3_1759257,0
0b39543757a27831a2718343634d66f6,3_1784618,1
0b39543757a27831a2718343634d66f6,3_1784619,0
0b39543757a27831a2718343634d66f6,3_1784620,0
0b39543757a27831a2718343634d66f6,3_1799027,0
0b39543757a27831a2718343634d66f6,3_1799028,1
0b39543757a27831a2718343634d66f6,3_1799029,1
0b39543757a27831a2718343634d66f6,3_1809630,0
0b39543757a27831a2718343634d66f6,3_1809631,0
0b39543757a27831a2718343634d66f6,3_1809632,1
0b39543757a27831a2718343634d66f6,3_1813616,1
0b39543757a27831a2718343634d66f6,3_1813617,0
0b39543757a27831a2718343634d66f6,3_1813618,1
0b39543757a27831a2718343634d66f6,3_1815753,0
0b39543757a27831a2718343634d66f6,3_1815754,0
0b39543757a27831a2718343634d66f6,3_1815755,1
0b39543757a27831a2718343634d66f6,3_1818810,1
0b39543757a27831a2718343634d66f6,3_1818811,1
0b39543757a27831a2718343634d66f6,3_1818812,0
0b39543757a27831a2718343634d66f6,3_1818837,0
0b39543757a27831a2718343634d66f6,3_1818838,1
0b39543757a27831a2718343634d66f6,3_1818839,0
0c230549e4100fb18540ed4d0a12681e,3_1604006,0
0c230549e4100fb18540ed4d0a12681e,3_1605835,0
0c230549e4100fb18540ed4d0a12681e,3_1612246,0
0c230549e4100fb18540ed4d0a12681e,3_1626436,0
0c230549e4100fb18540ed4d0a12681e,3_1633657,1
0c230549e4100fb18540ed4d0a12681e,3_1706096,1
0c230549e4100fb18540ed4d0a12681e,3_1721576,1
0c230549e4100fb18540ed4d0a12681e,3_1721679,1
0c230549e4100fb18540ed4d0a12681e,3_1721703,0
0c230549e4100fb18540ed4d0a12681e,3_1731427,0
0c230549e4100fb18540ed4d0a12681e,3_1732583,1
0c230549e4100fb18540ed4d0a12681e,3_1732584,1
0c230549e4100fb18540ed4d0a12681e,3_1732585,0
0c230549e4100fb18540ed4d0a12681e,3_1739546,0
