,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
72,-0.28347024233043966,0.017989717719815397,-0.30720410019283323,-0.15674847164740596,-0.3707095925584099,0.12256861531866921,-0.26935285649308094,-0.22364005216944793,0.32380028801024335,0.2306171061627343,-0.02789165229743662,-0.02667711299807413,-0.8558859636481544,0.5280601238688729,-0.1222876330248162,0.010139665630877379,0.6990324618077497,0.32243766130457885,0.15400904656824413,0.6013080693502165
73,-0.20545808909115315,-0.03417126113252099,-0.07772900807259811,-0.5848062372045776,0.07002582212271032,-0.11252703682840232,0.34167996815897955,0.5680428633272352,-0.33633974799490896,-0.3734323155309371,0.044254905022348426,-0.23342611145065686,-0.5844897077653269,0.06533810462626871,0.09283484211785087,-0.012264425416102,0.20400739261837977,-0.4376548527583814,0.10180063012328525,-0.1193223404631897
74,-0.7367670138366873,0.18515698003256334,0.5015461551107203,-0.4589852490791063,-0.015068882258083713,0.20506748549548334,-0.26378043192766687,-0.06388395805591242,0.062384999251687126,0.40187684386412836,-0.3469597574972691,0.05803571719587171,-0.0972052018244467,0.3763632270745724,-0.17302046203555935,-0.18588799948704612,0.09395942046190321,-0.32986284807821425,-0.018733043754249338,-0.1548605932608822
75,0.12066440685836918,0.049346773821567776,0.1352360643505494,-0.3905676856691372,-0.2702508880344052,0.14604594540364407,0.6274357415223202,0.4343122665963932,0.02987889271267488,-0.5644732312778638,-0.13674317312687434,0.08863460656209304,-0.41866463639765555,0.11276882139745137,-0.15489621373125395,0.27485708916398943,0.2741184964907743,-0.3759095417987823,-0.14609492847178954,0.052207521512426594
76,0.027681698849058977,0.19782239485087236,0.2399012610294728,0.5954011278643485,-0.25203257802267687,0.5251269413869676,0.0666688352245425,0.4561758737236354,0.1932630300379058,0.27267278403312933,-0.57765070006581,0.22154088567313793,-0.07329681041767681,0.41962194181006107,-0.2590465084983599,0.3192802280873379,0.038527124322486395,0.07616770545268166,-0.32215708565340206,0.13722372414749853
77,-0.003269807170408532,-0.16362908213668378,-0.3351731269233507,-0.2128863578897807,-0.4233843628096863,-0.17001821608193532,-0.4460082197481745,-0.3298583527770397,-0.13825895275326347,-0.1797481066531601,0.014597982855824398,0.21903222747961051,0.3832642093497454,0.37878237643413065,0.5315511748025106,-0.1575857615381767,0.10570183789381479,0.11553551831806869,0.02733234613716186,0.08341797048292475
78,-0.189676752115662,0.16573365407147128,-0.24551914453997858,0.19237597678399726,0.12341519023692583,-0.22704492946152738,-0.1343454521139546,0.004401280917754015,-0.3443173078012984,0.18540772992398905,0.29919973390162186,0.44723262218521936,0.15357899987919943,0.47415369294252546,-0.06106627320842632,0.2990063513301826,0.6151527679539401,0.020021762190917863,0.4023749148924076,0.1874996493007975
79,-0.22385723320791928,-0.3543283379701849,0.16660713549275535,0.021856917606290563,0.12021854976427553,0.211042381455775,0.06488263977765563,0.23229029399712287,0.23101922160409663,-0.15856044425301966,0.11947036048907117,0.29475666304610865,0.2924272245252136,-0.07061344223266768,0.23113536322444295,-0.2914424251231624,-0.6332799885480657,-0.23804716242821963,0.2973886676866164,-0.019501973823105673
80,0.1794513962586634,0.6871420319597962,0.28576230675785375,0.1796547331704255,0.3237396263481505,-0.0036332946709027843,-0.8526356857090657,0.48041850728257257,-0.30717750489793655,0.2071178682642015,0.4039541165136169,0.4385591332304832,-0.14710050145429313,0.2757991544087875,-0.18913838857286272,-0.07604805283441901,-0.4096184555575111,-0.4878777462787321,-0.005181998701380384,0.26851194135408185
81,-0.3852774415441317,-0.0641314256044035,0.6266165464889222,0.508052239016692,0.20834825772377022,-0.14821135351701017,0.24499764855875875,0.37604182605061565,-0.1077351341821864,-0.31151619033175415,-0.392969857647318,0.27612518979237194,-0.1587287346305019,0.2522757049542504,-0.0921334697791284,0.11601316069780572,0.10062759604150286,0.584373053601048,-0.28274524462889417,-0.030688873867053382
82,0.25458783396661167,-0.05970362184139258,-0.25954008657224487,-0.03654561632258182,-0.20253893351566832,0.018812690806659496,-0.05655853432822578,0.0121837827374052,-0.0411982314313379,0.09420417708010488,0.22412432925303252,0.1375113986848813,-0.4006163193995144,0.29236158942156776,-0.3967789375322594,-0.314276456655986,-0.08685271778568678,0.5076838710565926,-0.05866312617704826,0.17488869240792326
83,-0.30641957106744466,-0.04650213350538244,0.18229270255603508,-0.24517419424948128,0.10074999588740799,0.6159028456230754,0.03534045806188836,-0.39473903015040274,-0.03339615919933171,0.18992260820726678,0.09210717882672384,-0.018906099048754458,-0.03231038976807806,0.1296512121108341,-0.008571508445289774,0.19829518150992842,0.14246336819313632,-0.2804494560365523,0.07224283421285217,0.18097746601296213
84,0.44003529950367737,0.15203049126685259,-0.04797006229634745,-0.26302282690029577,0.1291013034950091,0.054064886112544334,0.061570850331945565,0.43233284621778406,-0.02263812496307595,0.18746525973403041,0.26084758352783194,-0.19251589190739932,0.25345670605289655,0.2645534578414573,0.18812197228600952,0.30793874706779223,0.0810707184486374,0.024937175535455842,-0.22734783620121227,-0.3165685144011682
85,0.09425228582660565,0.030259224747351984,-0.25129276601593337,0.25047993584594763,-0.7835386587266481,0.09420246066649192,0.3750061293259264,-0.30488852519300297,-0.15981563812981125,-0.4986173834521468,0.4451980171675381,0.3351856676407398,-0.47360297862140793,0.09082912897531942,-0.3097185562675183,0.13395010700782914,0.10940602000351647,0.45288178885589125,0.5592051014234302,0.2613504040287983
86,-0.4166265926383833,0.23592763434703812,-0.0033182267269849432,0.37153253063282454,-0.07865564708635954,-0.0376686996554576,0.4654799775015565,-0.36781199448531143,-0.3896360637757724,-0.04165109197256803,0.35926366986232866,-0.29224975348004184,-0.1752685347043423,-0.27823351083064124,0.02205777971187827,-0.010269548562921192,0.1147185960362044,0.15911187584611103,0.12408222441179806,-0.06444139830056676
87,0.20326800176609702,-0.08950257048788328,-0.40897194141290316,-0.08450287189854243,0.24330484729472818,-0.006117224429682132,-0.40692094583701716,0.06366791159546137,0.22717493473531344,-0.1884824772351455,0.23606108672093803,0.004733068736180513,0.38286837147706404,-0.14595033955193215,-0.22420931600599958,0.15301733845399879,0.025757641414907016,0.024620256680305576,-0.018923447576974405,0.41812450807625706
88,-0.4063845668025894,-0.22388352101769304,-0.47748371900230846,0.35513180968831204,-0.15048586469504316,-0.061559368819146795,0.05682147832587438,0.4126366583511919,-0.17180225652314762,0.021990418344706487,-0.2072119008992303,0.09520766624474301,0.22704911714112222,-0.05573716203808416,0.29450321899901427,0.11807710616896055,-0.1166451282813486,-0.036707970392344184,0.17507629448562106,0.2749905940806196
89,0.24834608789113052,0.07115672931018163,-0.21914622046844637,-0.22441740091922904,-0.2070924358071894,-0.247674393583587,-0.3912678112965446,0.28415236644099423,-0.009155782253978497,0.0992986522040368,-0.07294313193755753,0.2158851143410827,0.05907936675991514,-0.10426543421099263,0.11057591820431975,-0.1430968719826623,0.6433096180951627,0.2626385892837931,0.08236258312668217,-0.027876517766546833
90,-0.11240764334114633,-0.02464932618336635,0.2009063424094771,-0.17064055014949944,0.13194441481348418,-0.08763254271379407,-0.2429397571221205,0.004873193213930725,0.17750965435218158,0.2712315384856217,-0.1796074458636131,-0.04821923599307813,0.2123144002560956,-0.13013128221250234,-0.29227578420660716,-0.16002273284570068,0.06628840627810755,0.12147353005316648,0.05187432298212013,-0.3870441421415413
91,-0.20320281761566195,-0.058636505009519974,0.07017556129110923,-0.35113858070928705,-0.07118585258041828,0.4041748124671841,-0.22311078152755945,0.1556419234853937,0.018202348776884973,0.32828664031105803,0.2931034246183463,0.08954533998392859,0.19027806836296268,0.16372494725161849,0.17438493017962922,-0.00832386353445698,-0.12299989630815437,0.150354834250735,0.29898787858037457,0.0742909465409899
92,-0.05045419778171678,0.06706338604046885,0.026514403807367033,-0.009608421205063042,-0.148658172098657,-0.11715411412592092,-0.32558443466568815,-0.19936461761995944,-0.0936148254203377,-0.17415862102833712,0.113667212551623,-0.06878740293696693,-0.057106052622770714,0.32585516269524656,-0.01738995943952408,-0.4625543122991631,-0.028545690388966906,-0.22237896554803693,-0.17074698689990342,-0.45214291477820345
93,0.3367771093264141,0.09157103316494651,0.11977481897518681,-0.19474659941789652,0.22983657236407334,0.11068822390446399,0.18039762593412656,-0.38050563675697685,0.18623013128813515,0.06116786915192518,0.08443313432416918,-0.1147139684788822,-0.6081206888120847,0.44521177239656257,0.2526616094817586,-0.17840859707980428,-0.3430038249699224,0.19138733706218775,-0.2578348252361008,0.11241635248683271
94,0.3210826189391322,-0.4193520626583301,-0.3801667975366894,-0.017579293059001123,0.22822405240557167,0.42543901933479533,-0.4737041083150108,0.3445703541632696,-0.09280491120614877,0.11088994888956012,-0.03952001356605443,0.11181074081471996,-0.2793122726629288,0.15661735508072053,0.5241698307777347,0.0503365899724096,0.0989532672426465,0.24640241209269498,-0.009767599166534694,0.00017632118289228997
95,-0.12473094499958426,-0.38301080096241236,0.4956734528659855,0.33835132349679825,0.005445011447170305,-0.4343409017510594,0.016657067899853512,0.3563614630073604,-0.3447349051721893,0.06312404961302157,0.347750992279322,0.36845049076712244,-0.011764961131573293,-0.3987930443134941,-0.28029236614988967,-0.3261222920483054,0.17328047920618883,-0.09839122271323525,-0.22125949568348854,-0.10565554979794513
96,-0.04862052801861946,0.18830525158374378,0.17400790140451808,-0.15706740378879872,-0.10336532001839975,0.39031048402716056,0.14862985216157115,0.14865824649402729,0.09070411762853593,-0.3834062698179295,-0.26782181740054073,-0.06138723524882729,0.1395177737946625,-0.6423819415953881,-0.42177174433039,0.31148789527791954,-0.26602052442853363,0.37320497570794603,0.06290822057753484,0.2980454083321008
97,-0.18611223074270383,0.14921686566354075,-0.3911231472053608,0.18433619700605602,0.02379860661799961,0.26626630971849635,-0.04546911097743971,0.026504520427426393,0.5075327846334705,0.07050322861484305,0.1859667670137334,-0.14672413629805486,-0.2426822407937053,-0.4270140118878411,1.1345737071356286,-0.08753492741265716,0.3749700014676799,0.216082319685986,0.04816996185263423,0.17437402042272263
98,-0.17994405265979607,0.22832128041242514,0.4091603584410343,-0.42331585218391227,0.18809580739090964,-0.20739436033317615,0.3862679841057279,0.08983877981153805,-0.26547269389512995,0.4019790817019073,0.22138556330058623,0.3516875039564155,-0.025924555019583136,-0.5169638510426933,-0.006264870498764915,0.21479630551207476,-0.039564371339139065,-0.07393544576166527,-0.11439792989903647,-0.11170207395841954
99,0.12762892617643842,-0.11965834932320304,-0.4283942502811368,-0.10346458507421205,0.25800146149846664,-0.12646611363146332,0.33630303787054616,0.16161533836016065,0.5031615106118195,-0.14396926810196725,0.07391599144539303,0.031905395119651056,0.03264628548221552,0.03367538147496263,0.17486440417846105,0.3112774423517363,0.036970272365853506,0.16114198460832874,0.07076516281571826,0.37942296866828773
100,0.3275994883760934,-0.5045427555410694,0.44455460243185746,-0.31595163994184816,-0.28370063465349543,0.2559725474795796,-0.09123527504440793,0.2805130918530362,-0.18179771920451301,-0.06192308098939757,0.3032981621917818,-0.09975383482771802,-0.4749294719598902,-0.12877871431384208,0.008865373185569363,-0.007354858209796048,0.161809011894597,-0.5095570620595927,-0.12087949467678348,-0.0942591116254797
101,-0.08623735597433178,-0.10990446386584558,0.018937894143932543,-0.18854412510659893,-0.2530547975854195,0.18488480906065421,-0.13723277719741395,0.33518763653139944,-0.025987495711157504,-0.18942374482270297,0.2787248229019986,0.24887758546233724,0.07058132230221327,0.004350426973968852,0.22561535442424824,-0.06362235416384046,0.03922486911202078,0.21640055360868576,0.121339621503748,0.279478279275596
102,0.2137957969690752,-0.07698335415035426,0.15290616363127021,0.2771479702510057,0.21089013340510082,-0.10124770825438917,-0.19149393512413948,0.19173316209789806,0.34437599885792536,-0.18149891825277306,-0.26356320593773536,0.5040654626722717,0.49283968646975485,0.16918356047938501,-0.349281068988932,0.2219523355379826,-0.07143790677196885,-0.08272878143232172,-0.11318853422173905,0.1849706947188577
103,0.18853060019589735,0.28649977378960784,-0.22452261258367778,-0.431353183805792,0.2428992351842744,-0.09284693438283971,0.05196767200007147,-0.5626940209986246,0.4425453607783854,0.09041147553319352,-0.2815149510108867,-0.24303285218797524,0.12431976420095654,0.009152933264166602,-0.1914025861990822,-0.02941598495820494,-0.26797536242357867,0.22818402726330286,-0.14147850275604498,0.003099540333908092
104,-0.3525937681378744,-0.20969641660735913,0.032577995367713684,-0.09750185557661166,0.04217969108234918,0.09360048266202982,0.14697141520210863,0.44783980894373426,-0.3520061524270985,-0.6213659099197907,0.2984500406303707,0.35806607433335713,-0.34145168144240584,0.09602584435226759,0.26465940429278767,0.1706695068649678,0.17321734653418908,-0.29380632982434096,-0.07307395981887327,0.126454073215375
105,0.3456636850763357,-0.30206653190179367,0.25427731553461125,0.40149834191791867,-0.004885862701360618,-0.09232617534383414,0.05367238714484221,-0.21201121450559418,0.08337276471096704,0.1625986428291481,0.7322892048787927,0.01429935572744715,-0.39633938900334276,0.1486671957018398,-0.07751208943322735,-0.13429191754879752,-0.5795911002450433,0.26636925748183676,-0.27560528256179956,0.37961241241836946
106,-0.1530866363543679,0.3532569863235705,0.020133080322700024,0.36257863161245446,-0.14466866904827963,0.017859507591793958,0.2174630968852985,-0.13680778308173333,-0.40158718943046107,-0.18404166764215443,-0.2773420496717829,-0.2737305685506581,0.06819655358902621,0.5603950296400196,-0.1543427173619496,-0.021086085429617433,-0.3450717382215795,0.4336511846508923,0.4239144518684526,0.4589352215189018
107,-0.06993350362291471,0.2007527531318464,0.3289274333854719,0.25638058484623893,-0.08995401457934431,0.015608026675220633,0.5473101340559589,-0.41071281927780173,-0.11549467198606847,0.6563692319128572,-0.3820996122805908,-0.13407875810745848,-0.4079974078079284,0.3099057398411163,0.2046093762929251,0.19605885631434566,0.02580092342837318,-0.2126548691499599,0.10155332468404782,0.1126827391527389
108,0.4312126984551167,-0.04235528183992689,0.16316242822168614,-0.11981546089828368,0.07053178104864263,-0.04867421726411638,-0.09597105996555286,-0.13780432504345833,-0.049126913525334395,-0.39372199387671203,-0.3603640701615626,-0.16422784233563567,0.20994583606184503,-0.04294367988596842,0.38071914626350006,0.3662106748231552,0.030048362390960467,-0.20516340630015084,0.6985838979351199,-0.20522566923062127
109,0.075920234240902,-0.30274930312568055,-0.27526092560733584,0.2963903492167366,-0.11206323501605304,0.07604243687610004,0.21893472227771282,-0.2668739686182112,-0.24329304087869663,0.06311968192152344,0.02672425497590622,-0.2518135777306649,-0.041348766599435594,0.07201583055185219,-0.021690503619744242,-0.28173571347402193,0.1267379142261794,0.04280572491553149,-0.22360852701233044,-0.3709320014385209
110,-0.14380801324223624,0.4683364958376148,-0.6879360393860409,0.08203658386870846,0.15962275247155427,0.25471627606174496,-0.11657226724854872,0.8202438038714922,0.24125114055045346,0.218034808821299,0.2560272360662392,-0.19736655386652505,0.2103856510353034,-0.12967800579556843,-0.141083629714985,0.05999892657287836,0.2266606801161836,0.0858580949119982,0.19985561732762835,-0.14379335542913604
